charge 4 	 energy 0.944402 	 velocity in x -90391 
charge 5 	 energy 3.76084 	 velocity in x -155080 
charge 6 	 energy 10.2821 	 velocity in x -173830 
charge 4 	 energy 20.0126 	 velocity in x -314242 
charge 6 	 energy 4.73955 	 velocity in x -195076 
charge 5 	 energy 5.44534 	 velocity in x -221815 
charge 5 	 energy 8.92321 	 velocity in x -90852.1 
charge 5 	 energy 23.2581 	 velocity in x -225413 
charge 4 	 energy 17.7821 	 velocity in x -153979 
charge 5 	 energy 1.61067 	 velocity in x -114000 
charge 5 	 energy 9.32586 	 velocity in x -42546 
charge 6 	 energy 5.34498 	 velocity in x -170973 
charge 4 	 energy 9.31984 	 velocity in x -114433 
charge 4 	 energy 5.35622 	 velocity in x -50343.3 
charge 5 	 energy 12.5815 	 velocity in x -163806 
charge 5 	 energy 14.609 	 velocity in x -155080 
charge 6 	 energy 12.8447 	 velocity in x -210696 
charge 4 	 energy 3.14353 	 velocity in x -113045 
charge 5 	 energy 5.57454 	 velocity in x -140392 
charge 5 	 energy 3.09104 	 velocity in x -139613 
charge 5 	 energy 11.6241 	 velocity in x -291215 
charge 4 	 energy 19.0802 	 velocity in x -274499 
charge 4 	 energy 8.7699 	 velocity in x -245417 
charge 5 	 energy 9.38388 	 velocity in x -60760.9 
charge 6 	 energy 5.19221 	 velocity in x -147203 
charge 6 	 energy 12.6472 	 velocity in x -358697 
charge 5 	 energy 1.83349 	 velocity in x -132433 
charge 4 	 energy 4.20154 	 velocity in x -81661.8 
charge 4 	 energy 7.59348 	 velocity in x -89561.7 
charge 5 	 energy 5.59851 	 velocity in x -153367 
charge 5 	 energy 9.22291 	 velocity in x -160147 
charge 4 	 energy 8.33781 	 velocity in x -213040 
charge 6 	 energy 15.7317 	 velocity in x -219706 
charge 5 	 energy 1.71059 	 velocity in x -70212 
charge 5 	 energy 12.9177 	 velocity in x -53654.6 
charge 4 	 energy 6.8669 	 velocity in x -202378 
charge 6 	 energy 8.92552 	 velocity in x -121080 
charge 5 	 energy 1.9433 	 velocity in x -63256.4 
charge 5 	 energy 14.1197 	 velocity in x -311239 
charge 6 	 energy 7.87181 	 velocity in x -258527 
charge 5 	 energy 5.17085 	 velocity in x -191082 
charge 5 	 energy 6.52802 	 velocity in x -158732 
charge 4 	 energy 7.73924 	 velocity in x -176655 
charge 4 	 energy 11.8738 	 velocity in x -118274 
charge 6 	 energy 26.313 	 velocity in x -233404 
charge 5 	 energy 4.67831 	 velocity in x -157102 
charge 5 	 energy 4.14082 	 velocity in x -198545 
charge 5 	 energy 19.914 	 velocity in x -209375 
charge 4 	 energy 4.43657 	 velocity in x -210036 
charge 6 	 energy 9.10142 	 velocity in x -275690 
charge 4 	 energy 8.04678 	 velocity in x -221321 
charge 6 	 energy 2.01284 	 velocity in x -35530.2 
charge 4 	 energy 10.787 	 velocity in x -149089 
charge 6 	 energy 1.75996 	 velocity in x -130740 
charge 4 	 energy 5.5123 	 velocity in x -212814 
charge 4 	 energy 6.92438 	 velocity in x -161190 
charge 5 	 energy 11.3262 	 velocity in x -116650 
charge 6 	 energy 10.9597 	 velocity in x -216978 
charge 5 	 energy 3.29421 	 velocity in x -139885 
charge 5 	 energy 4.78644 	 velocity in x -217776 
charge 5 	 energy 1.97664 	 velocity in x -142596 
charge 4 	 energy 19.288 	 velocity in x -118775 
charge 5 	 energy 3.43384 	 velocity in x -91781 
charge 4 	 energy 1.05224 	 velocity in x -80750 
charge 4 	 energy 8.12432 	 velocity in x -280431 
charge 6 	 energy 5.58776 	 velocity in x -105009 
charge 4 	 energy 17.6131 	 velocity in x -185194 
charge 5 	 energy 4.7878 	 velocity in x -213953 
charge 4 	 energy 7.09193 	 velocity in x -200623 
charge 5 	 energy 4.59683 	 velocity in x -158024 
charge 5 	 energy 3.8841 	 velocity in x -188609 
charge 4 	 energy 10.8799 	 velocity in x -283030 
charge 4 	 energy 1.88488 	 velocity in x -65980.9 
charge 6 	 energy 14.7683 	 velocity in x -292060 
charge 5 	 energy 4.07548 	 velocity in x -53782 
charge 4 	 energy 2.6364 	 velocity in x -117450 
charge 5 	 energy 2.67205 	 velocity in x -152419 
charge 5 	 energy 17.1327 	 velocity in x -185029 
charge 5 	 energy 15.5634 	 velocity in x -287453 
charge 5 	 energy 1.50454 	 velocity in x -70767.6 
charge 5 	 energy 16.5136 	 velocity in x -181062 
charge 4 	 energy 9.19803 	 velocity in x -120276 
charge 4 	 energy 0.887738 	 velocity in x -53401.6 
charge 4 	 energy 12.0533 	 velocity in x -140562 
charge 4 	 energy 3.41227 	 velocity in x -134423 
charge 4 	 energy 15.1003 	 velocity in x -174114 
charge 4 	 energy 10.0572 	 velocity in x -121776 
charge 4 	 energy 9.89907 	 velocity in x -191684 
charge 5 	 energy 11.26 	 velocity in x -178921 
charge 6 	 energy 8.11077 	 velocity in x -209535 
charge 5 	 energy 16.1172 	 velocity in x -329162 
charge 4 	 energy 12.0297 	 velocity in x -231680 
charge 6 	 energy 6.25854 	 velocity in x -221206 
charge 6 	 energy 17.7397 	 velocity in x -35971.7 
charge 4 	 energy 10.6175 	 velocity in x -308173 
charge 4 	 energy 8.53623 	 velocity in x -88710.9 
charge 5 	 energy 10.8796 	 velocity in x -203521 
charge 4 	 energy 25.8314 	 velocity in x -332418 
charge 6 	 energy 6.96821 	 velocity in x -182625 
charge 4 	 energy 6.25608 	 velocity in x -180601 
charge 6 	 energy 22.5534 	 velocity in x -98662.2 
charge 4 	 energy 4.67749 	 velocity in x -87904.9 
charge 4 	 energy 12.8784 	 velocity in x -215992 
charge 5 	 energy 10.2868 	 velocity in x -209065 
charge 5 	 energy 9.026 	 velocity in x -238957 
charge 5 	 energy 12.8109 	 velocity in x -257192 
charge 6 	 energy 13.3158 	 velocity in x -136225 
charge 5 	 energy 33.0978 	 velocity in x -189852 
charge 5 	 energy 2.37821 	 velocity in x -136612 
charge 4 	 energy 21.0587 	 velocity in x -164989 
charge 5 	 energy 9.04123 	 velocity in x -146807 
charge 5 	 energy 8.02312 	 velocity in x -218424 
charge 5 	 energy 1.31236 	 velocity in x -89970.4 
charge 6 	 energy 14.5267 	 velocity in x -162158 
charge 5 	 energy 3.40305 	 velocity in x -164356 
charge 4 	 energy 10.9529 	 velocity in x -193446 
charge 5 	 energy 9.9181 	 velocity in x -201292 
charge 4 	 energy 37.7027 	 velocity in x -158662 
charge 5 	 energy 10.0788 	 velocity in x -286942 
charge 6 	 energy 1.18484 	 velocity in x -106788 
charge 6 	 energy 6.33568 	 velocity in x -100390 
charge 5 	 energy 2.21608 	 velocity in x -92829.2 
charge 6 	 energy 6.39736 	 velocity in x -86270.7 
charge 5 	 energy 12.3107 	 velocity in x -134517 
charge 5 	 energy 3.19137 	 velocity in x -109387 
charge 4 	 energy 8.59638 	 velocity in x -126604 
charge 5 	 energy 14.4153 	 velocity in x -160668 
charge 6 	 energy 1.34181 	 velocity in x -104032 
charge 5 	 energy 2.15645 	 velocity in x -133971 
charge 6 	 energy 3.54451 	 velocity in x -176008 
charge 4 	 energy 16.4133 	 velocity in x -24101.6 
charge 4 	 energy 6.0789 	 velocity in x -126368 
charge 4 	 energy 18.6058 	 velocity in x -246216 
charge 4 	 energy 5.97664 	 velocity in x -209456 
charge 6 	 energy 3.33684 	 velocity in x -173102 
charge 5 	 energy 3.77225 	 velocity in x -181898 
charge 5 	 energy 2.42418 	 velocity in x -28017.8 
charge 5 	 energy 4.82904 	 velocity in x -145751 
charge 6 	 energy 7.99562 	 velocity in x -192524 
charge 5 	 energy 11.6951 	 velocity in x -307274 
charge 4 	 energy 8.48168 	 velocity in x -135354 
charge 6 	 energy 6.26721 	 velocity in x -112658 
charge 4 	 energy 11.956 	 velocity in x -309371 
charge 4 	 energy 3.10474 	 velocity in x -160640 
charge 5 	 energy 17.1648 	 velocity in x -166215 
charge 5 	 energy 8.98861 	 velocity in x -210369 
charge 4 	 energy 1.39573 	 velocity in x -88165.4 
charge 4 	 energy 11.8006 	 velocity in x -310944 
charge 5 	 energy 15.0594 	 velocity in x -107415 
charge 5 	 energy 2.19578 	 velocity in x -88172 
charge 5 	 energy 5.49528 	 velocity in x -211031 
charge 5 	 energy 2.53975 	 velocity in x -150295 
charge 4 	 energy 6.35397 	 velocity in x -215819 
charge 6 	 energy 4.71069 	 velocity in x -105999 
charge 4 	 energy 10.3728 	 velocity in x -131444 
charge 5 	 energy 14.7518 	 velocity in x -271362 
charge 4 	 energy 6.7099 	 velocity in x -228030 
charge 5 	 energy 5.06858 	 velocity in x -125172 
charge 4 	 energy 8.76991 	 velocity in x -245417 
charge 5 	 energy 9.38388 	 velocity in x -60761.4 
charge 5 	 energy 6.48491 	 velocity in x -101560 
charge 5 	 energy 7.65781 	 velocity in x -259250 
charge 5 	 energy 14.0806 	 velocity in x -268343 
charge 4 	 energy 0.679748 	 velocity in x -82179 
charge 5 	 energy 3.68802 	 velocity in x -178692 
charge 5 	 energy 5.0966 	 velocity in x -159259 
charge 5 	 energy 12.4103 	 velocity in x -356137 
charge 5 	 energy 2.43387 	 velocity in x -94312.7 
charge 5 	 energy 5.49732 	 velocity in x -80026.2 
charge 6 	 energy 10.3106 	 velocity in x -126290 
charge 5 	 energy 10.0347 	 velocity in x -148974 
charge 5 	 energy 2.96761 	 velocity in x -159229 
charge 6 	 energy 5.46908 	 velocity in x -230412 
charge 6 	 energy 0.374594 	 velocity in x -57856.6 
charge 4 	 energy 6.93022 	 velocity in x -246889 
charge 5 	 energy 12.6372 	 velocity in x -298778 
charge 4 	 energy 9.17345 	 velocity in x -156038 
charge 6 	 energy 7.84576 	 velocity in x -189006 
charge 6 	 energy 15.2878 	 velocity in x -370612 
charge 4 	 energy 11.1277 	 velocity in x -196875 
charge 4 	 energy 7.52667 	 velocity in x -191709 
charge 5 	 energy 10.5764 	 velocity in x -89043.3 
charge 6 	 energy 4.7473 	 velocity in x -177816 
charge 6 	 energy 2.12978 	 velocity in x -74262.6 
charge 5 	 energy 13.7657 	 velocity in x -164238 
charge 5 	 energy 17.9084 	 velocity in x -76432.2 
charge 5 	 energy 6.42621 	 velocity in x -67082.3 
charge 5 	 energy 1.39216 	 velocity in x -117769 
charge 5 	 energy 16.1712 	 velocity in x -230938 
charge 4 	 energy 7.11848 	 velocity in x -175290 
charge 5 	 energy 15.1673 	 velocity in x -143550 
charge 4 	 energy 6.23603 	 velocity in x -67603.9 
charge 4 	 energy 0.301325 	 velocity in x -50304.5 
charge 5 	 energy 1.62704 	 velocity in x -54818 
charge 5 	 energy 9.42264 	 velocity in x -125868 
charge 4 	 energy 12.1899 	 velocity in x -333289 
charge 5 	 energy 2.29496 	 velocity in x -121166 
charge 5 	 energy 8.9143 	 velocity in x -277074 
charge 5 	 energy 2.17729 	 velocity in x -145232 
charge 5 	 energy 7.71471 	 velocity in x -156898 
charge 5 	 energy 6.18696 	 velocity in x -231478 
charge 4 	 energy 8.32491 	 velocity in x -212230 
charge 6 	 energy 3.32626 	 velocity in x -73112.9 
charge 5 	 energy 1.79125 	 velocity in x -109579 
charge 5 	 energy 4.36546 	 velocity in x -203538 
charge 4 	 energy 6.36613 	 velocity in x -203269 
charge 6 	 energy 4.10786 	 velocity in x -51044.2 
charge 5 	 energy 4.58088 	 velocity in x -127047 
charge 4 	 energy 14.729 	 velocity in x -149731 
charge 5 	 energy 3.3014 	 velocity in x -175385 
charge 6 	 energy 13.5317 	 velocity in x -369551 
charge 5 	 energy 10.5152 	 velocity in x -268629 
charge 6 	 energy 5.92027 	 velocity in x -163945 
charge 4 	 energy 5.36748 	 velocity in x -170225 
charge 6 	 energy 11.5249 	 velocity in x -58792.1 
charge 5 	 energy 6.95493 	 velocity in x -192206 
charge 4 	 energy 16.6961 	 velocity in x -300273 
charge 4 	 energy 19.4639 	 velocity in x -119491 
charge 6 	 energy 13.5683 	 velocity in x -370537 
charge 5 	 energy 2.45036 	 velocity in x -56508.7 
charge 5 	 energy 10.7426 	 velocity in x -219070 
charge 4 	 energy 14.9714 	 velocity in x -187526 
charge 4 	 energy 4.91311 	 velocity in x -120250 
charge 6 	 energy 9.70687 	 velocity in x -151121 
charge 4 	 energy 12.4039 	 velocity in x -298712 
charge 4 	 energy 7.41674 	 velocity in x -218994 
charge 4 	 energy 3.58496 	 velocity in x -102816 
charge 5 	 energy 25.9732 	 velocity in x -177674 
charge 4 	 energy 6.24658 	 velocity in x -147540 
charge 4 	 energy 3.7927 	 velocity in x -176693 
charge 5 	 energy 4.2279 	 velocity in x -154370 
charge 4 	 energy 6.94724 	 velocity in x -165002 
charge 4 	 energy 4.68111 	 velocity in x -139237 
charge 4 	 energy 13.0354 	 velocity in x -145784 
charge 4 	 energy 6.079 	 velocity in x -86015.9 
charge 5 	 energy 4.16515 	 velocity in x -205251 
charge 5 	 energy 7.20575 	 velocity in x -273078 
charge 4 	 energy 0.67975 	 velocity in x -82179 
charge 5 	 energy 3.68802 	 velocity in x -178692 
charge 5 	 energy 2.57483 	 velocity in x -18268.9 
charge 5 	 energy 19.8811 	 velocity in x -355259 
charge 4 	 energy 7.98625 	 velocity in x -254405 
charge 5 	 energy 13.5344 	 velocity in x -266096 
charge 6 	 energy 8.79542 	 velocity in x -295856 
charge 5 	 energy 23.4675 	 velocity in x -326629 
charge 4 	 energy 30.7214 	 velocity in x -336539 
charge 5 	 energy 3.95374 	 velocity in x -123730 
charge 4 	 energy 24.1022 	 velocity in x -242208 
charge 6 	 energy 3.62316 	 velocity in x -152502 
charge 5 	 energy 9.46661 	 velocity in x -179676 
charge 4 	 energy 3.94018 	 velocity in x -138827 
charge 5 	 energy 5.74733 	 velocity in x -168721 
charge 5 	 energy 8.71624 	 velocity in x -176288 
charge 5 	 energy 16.7793 	 velocity in x -113859 
charge 4 	 energy 6.07891 	 velocity in x -126367 
charge 5 	 energy 5.10451 	 velocity in x -177187 
charge 4 	 energy 5.9821 	 velocity in x -177930 
charge 5 	 energy 3.99089 	 velocity in x -162132 
charge 4 	 energy 4.32195 	 velocity in x -53993.6 
charge 5 	 energy 20.0035 	 velocity in x -174210 
charge 5 	 energy 11.6552 	 velocity in x -72373.7 
charge 5 	 energy 11.6183 	 velocity in x -234802 
charge 6 	 energy 7.45552 	 velocity in x -158346 
charge 5 	 energy 15.8866 	 velocity in x -285718 
charge 5 	 energy 3.17551 	 velocity in x -160350 
charge 4 	 energy 2.54178 	 velocity in x -78013.5 
charge 5 	 energy 7.64053 	 velocity in x -241799 
charge 4 	 energy 5.37448 	 velocity in x -102412 
charge 5 	 energy 5.53213 	 velocity in x -214367 
charge 5 	 energy 18.6053 	 velocity in x -229491 
charge 6 	 energy 11.2661 	 velocity in x -330133 
charge 4 	 energy 7.80508 	 velocity in x -227501 
charge 4 	 energy 2.23636 	 velocity in x -128518 
charge 5 	 energy 7.0192 	 velocity in x -218863 
charge 4 	 energy 3.21716 	 velocity in x -109922 
charge 6 	 energy 3.43807 	 velocity in x -185837 
charge 4 	 energy 12.7442 	 velocity in x -166297 
charge 4 	 energy 9.12815 	 velocity in x -151766 
charge 5 	 energy 9.92287 	 velocity in x -121988 
charge 4 	 energy 9.61383 	 velocity in x -251504 
charge 6 	 energy 12.9975 	 velocity in x -320426 
charge 5 	 energy 5.15954 	 velocity in x -85315.6 
charge 5 	 energy 1.74145 	 velocity in x -77204.3 
charge 5 	 energy 9.80856 	 velocity in x -205296 
charge 5 	 energy 4.72896 	 velocity in x -20873.6 
charge 4 	 energy 17.2809 	 velocity in x -208997 
charge 7 	 energy 7.79191 	 velocity in x -187909 
charge 5 	 energy 7.47033 	 velocity in x -180713 
charge 4 	 energy 7.4661 	 velocity in x -186160 
charge 4 	 energy 10.471 	 velocity in x -139590 
charge 4 	 energy 11.0918 	 velocity in x -153411 
charge 5 	 energy 20.4696 	 velocity in x -217810 
charge 4 	 energy 9.01777 	 velocity in x -124126 
charge 5 	 energy 5.81053 	 velocity in x -168580 
charge 6 	 energy 4.20489 	 velocity in x -196764 
charge 5 	 energy 7.82245 	 velocity in x -126905 
charge 6 	 energy 10.3012 	 velocity in x -199049 
charge 6 	 energy 2.5312 	 velocity in x -111541 
charge 4 	 energy 14.9122 	 velocity in x -180414 
charge 5 	 energy 11.4484 	 velocity in x -280216 
charge 5 	 energy 6.35005 	 velocity in x -256201 
charge 4 	 energy 9.13465 	 velocity in x -147641 
charge 5 	 energy 6.86997 	 velocity in x -234056 
charge 6 	 energy 5.32799 	 velocity in x -183067 
charge 5 	 energy 2.02232 	 velocity in x -74381.1 
charge 5 	 energy 3.08345 	 velocity in x -84620.6 
charge 6 	 energy 8.2709 	 velocity in x -178515 
charge 6 	 energy 4.67079 	 velocity in x -109086 
charge 5 	 energy 19.0246 	 velocity in x -223068 
charge 4 	 energy 11.0785 	 velocity in x -140954 
charge 5 	 energy 6.47964 	 velocity in x -220962 
charge 4 	 energy 3.4042 	 velocity in x -37896.8 
charge 4 	 energy 4.92359 	 velocity in x -200852 
charge 6 	 energy 7.12387 	 velocity in x -256095 
charge 5 	 energy 8.8969 	 velocity in x -204640 
charge 5 	 energy 1.97672 	 velocity in x -78874.3 
charge 4 	 energy 7.29083 	 velocity in x -114000 
charge 4 	 energy 11.3706 	 velocity in x -247701 
charge 5 	 energy 18.2245 	 velocity in x -375669 
charge 5 	 energy 4.95307 	 velocity in x -197853 
charge 4 	 energy 2.06526 	 velocity in x -133890 
charge 5 	 energy 2.10883 	 velocity in x -71836.6 
charge 5 	 energy 1.03141 	 velocity in x -92322.3 
charge 4 	 energy 3.02478 	 velocity in x -136090 
charge 5 	 energy 5.00973 	 velocity in x -188854 
charge 6 	 energy 5.08428 	 velocity in x -118262 
charge 5 	 energy 3.89301 	 velocity in x -38579.1 
charge 6 	 energy 6.44736 	 velocity in x -237391 
charge 6 	 energy 6.70457 	 velocity in x -159778 
charge 4 	 energy 17.738 	 velocity in x -79603.5 
charge 5 	 energy 7.10829 	 velocity in x -237153 
charge 5 	 energy 6.25443 	 velocity in x -121715 
charge 5 	 energy 7.2608 	 velocity in x -210764 
charge 5 	 energy 16.0229 	 velocity in x -276952 
charge 4 	 energy 8.07096 	 velocity in x -102278 
charge 4 	 energy 7.08151 	 velocity in x -111711 
charge 5 	 energy 2.42792 	 velocity in x -122147 
charge 7 	 energy 10.055 	 velocity in x -230771 
charge 5 	 energy 9.22847 	 velocity in x -240205 
charge 5 	 energy 5.66532 	 velocity in x -148105 
charge 6 	 energy 2.80134 	 velocity in x -150119 
charge 5 	 energy 5.18085 	 velocity in x -217670 
charge 6 	 energy 3.52724 	 velocity in x -167875 
charge 6 	 energy 5.53475 	 velocity in x -229811 
charge 4 	 energy 9.07316 	 velocity in x -218780 
charge 5 	 energy 8.68848 	 velocity in x -214287 
charge 4 	 energy 11.8451 	 velocity in x -128355 
charge 4 	 energy 4.35321 	 velocity in x -194955 
charge 4 	 energy 13.9456 	 velocity in x -225663 
charge 6 	 energy 1.50146 	 velocity in x -58152.6 
charge 5 	 energy 7.95016 	 velocity in x -140378 
charge 4 	 energy 11.3993 	 velocity in x -143577 
charge 5 	 energy 4.69041 	 velocity in x -198092 
charge 4 	 energy 3.67107 	 velocity in x -148453 
charge 5 	 energy 12.352 	 velocity in x -313464 
charge 4 	 energy 9.86638 	 velocity in x -281849 
charge 4 	 energy 6.31157 	 velocity in x -229961 
charge 5 	 energy 7.56631 	 velocity in x -173921 
charge 4 	 energy 20.335 	 velocity in x -90246.1 
charge 7 	 energy 10.1604 	 velocity in x -187381 
charge 5 	 energy 1.86843 	 velocity in x -60276.6 
charge 5 	 energy 7.41938 	 velocity in x -245649 
charge 5 	 energy 24.001 	 velocity in x -259563 
charge 4 	 energy 10.1916 	 velocity in x -315526 
charge 6 	 energy 4.00316 	 velocity in x -198985 
charge 4 	 energy 12.6847 	 velocity in x -169057 
charge 5 	 energy 6.97219 	 velocity in x -184568 
charge 4 	 energy 13.7028 	 velocity in x -221365 
charge 5 	 energy 10.814 	 velocity in x -148559 
charge 4 	 energy 7.43502 	 velocity in x -270749 
charge 6 	 energy 5.96436 	 velocity in x -193942 
charge 4 	 energy 10.5614 	 velocity in x -150447 
charge 4 	 energy 4.08216 	 velocity in x -196548 
charge 6 	 energy 7.92204 	 velocity in x -221888 
charge 5 	 energy 5.44505 	 velocity in x -221242 
charge 4 	 energy 2.6785 	 velocity in x -130629 
charge 5 	 energy 7.91765 	 velocity in x -212656 
charge 4 	 energy 5.61167 	 velocity in x -120102 
charge 4 	 energy 7.99134 	 velocity in x -194596 
charge 5 	 energy 9.09818 	 velocity in x -267235 
charge 5 	 energy 2.55089 	 velocity in x -64421.9 
charge 4 	 energy 1.93351 	 velocity in x -127136 
charge 6 	 energy 20.6984 	 velocity in x -258129 
charge 4 	 energy 6.01306 	 velocity in x -247763 
charge 4 	 energy 22.5707 	 velocity in x -162651 
charge 5 	 energy 7.0456 	 velocity in x -174103 
charge 4 	 energy 9.09325 	 velocity in x -127075 
charge 5 	 energy 17.8093 	 velocity in x -250304 
charge 5 	 energy 6.98626 	 velocity in x -224347 
charge 5 	 energy 7.08203 	 velocity in x -196986 
charge 5 	 energy 9.2563 	 velocity in x -232063 
charge 4 	 energy 4.837 	 velocity in x -76472.3 
charge 4 	 energy 19.4457 	 velocity in x -36533 
charge 6 	 energy 7.57945 	 velocity in x -198956 
charge 5 	 energy 10.2397 	 velocity in x -274280 
charge 6 	 energy 5.67653 	 velocity in x -234937 
charge 5 	 energy 8.16394 	 velocity in x -222461 
charge 4 	 energy 16.7272 	 velocity in x -220266 
charge 6 	 energy 16.3458 	 velocity in x -315916 
charge 6 	 energy 8.91947 	 velocity in x -297731 
charge 6 	 energy 9.02665 	 velocity in x -275030 
charge 4 	 energy 12.2373 	 velocity in x -159466 
charge 6 	 energy 20.934 	 velocity in x -339689 
charge 4 	 energy 15.7112 	 velocity in x -261299 
charge 4 	 energy 16.295 	 velocity in x -109732 
charge 5 	 energy 4.4891 	 velocity in x -154463 
charge 6 	 energy 5.29471 	 velocity in x -57225.3 
charge 5 	 energy 19.184 	 velocity in x -344481 
charge 5 	 energy 11.1138 	 velocity in x -263416 
charge 5 	 energy 13.3211 	 velocity in x -275663 
charge 4 	 energy 11.7986 	 velocity in x -279940 
charge 4 	 energy 11.4764 	 velocity in x -278719 
charge 5 	 energy 2.62132 	 velocity in x -119410 
charge 6 	 energy 17.4177 	 velocity in x -172217 
charge 5 	 energy 3.8756 	 velocity in x -73058.7 
charge 6 	 energy 3.24733 	 velocity in x -125410 
charge 4 	 energy 29.7122 	 velocity in x -138753 
charge 4 	 energy 3.21985 	 velocity in x -150362 
charge 4 	 energy 21.8334 	 velocity in x -85368.5 
charge 5 	 energy 0.838559 	 velocity in x -31717.6 
charge 5 	 energy 4.55836 	 velocity in x -183209 
charge 6 	 energy 2.1168 	 velocity in x -120687 
charge 4 	 energy 5.84931 	 velocity in x -114557 
charge 4 	 energy 5.59382 	 velocity in x -148525 
charge 6 	 energy 15.6951 	 velocity in x -215463 
charge 4 	 energy 10.5679 	 velocity in x -273988 
charge 5 	 energy 11.6429 	 velocity in x -163307 
charge 5 	 energy 6.96841 	 velocity in x -143703 
charge 5 	 energy 3.60096 	 velocity in x -53398.5 
charge 4 	 energy 9.48956 	 velocity in x -234708 
charge 6 	 energy 3.97969 	 velocity in x -107238 
charge 5 	 energy 10.0751 	 velocity in x -316689 
charge 5 	 energy 15.8486 	 velocity in x -281519 
charge 5 	 energy 15.4575 	 velocity in x -296788 
charge 5 	 energy 6.57429 	 velocity in x -221416 
charge 6 	 energy 16.4865 	 velocity in x -373091 
charge 5 	 energy 23.9676 	 velocity in x -176968 
charge 5 	 energy 11.7862 	 velocity in x -213126 
charge 5 	 energy 3.98296 	 velocity in x -176456 
charge 6 	 energy 14.2425 	 velocity in x -267548 
charge 5 	 energy 9.60766 	 velocity in x -286528 
charge 5 	 energy 10.2195 	 velocity in x -177418 
charge 4 	 energy 19.8261 	 velocity in x -187571 
charge 4 	 energy 21.0738 	 velocity in x -95223.4 
charge 5 	 energy 11.2202 	 velocity in x -284537 
charge 5 	 energy 5.31356 	 velocity in x -168906 
charge 6 	 energy 5.94394 	 velocity in x -194822 
charge 6 	 energy 1.49172 	 velocity in x -119844 
charge 5 	 energy 3.66987 	 velocity in x -122721 
charge 6 	 energy 6.3026 	 velocity in x -193156 
charge 4 	 energy 21.6689 	 velocity in x -215921 
charge 5 	 energy 4.83704 	 velocity in x -121712 
charge 5 	 energy 2.27416 	 velocity in x -101106 
charge 5 	 energy 3.04013 	 velocity in x -57403.6 
charge 5 	 energy 5.6638 	 velocity in x -123906 
charge 6 	 energy 7.31417 	 velocity in x -233361 
charge 5 	 energy 1.12837 	 velocity in x -43102.4 
charge 6 	 energy 3.02828 	 velocity in x -157147 
charge 6 	 energy 24.4233 	 velocity in x -237620 
charge 4 	 energy 17.5298 	 velocity in x -293765 
charge 5 	 energy 12.7698 	 velocity in x -181019 
charge 6 	 energy 14.0555 	 velocity in x -303722 
charge 5 	 energy 2.75094 	 velocity in x -116883 
charge 4 	 energy 6.86682 	 velocity in x -75920.9 
charge 6 	 energy 18.213 	 velocity in x -265418 
charge 5 	 energy 0.838555 	 velocity in x -31717.3 
charge 5 	 energy 12.0473 	 velocity in x -118971 
charge 4 	 energy 3.55373 	 velocity in x -99915.1 
charge 4 	 energy 7.65921 	 velocity in x -262367 
charge 4 	 energy 7.3767 	 velocity in x -246882 
charge 4 	 energy 5.88877 	 velocity in x -220349 
charge 4 	 energy 3.89792 	 velocity in x -48898.3 
charge 5 	 energy 10.9134 	 velocity in x -145447 
charge 6 	 energy 15.9199 	 velocity in x -254999 
charge 4 	 energy 3.22249 	 velocity in x -138720 
charge 5 	 energy 14.4112 	 velocity in x -222134 
charge 5 	 energy 6.15387 	 velocity in x -201429 
charge 6 	 energy 3.08085 	 velocity in x -46576.7 
charge 5 	 energy 7.15865 	 velocity in x -254501 
charge 5 	 energy 7.43426 	 velocity in x -138756 
charge 6 	 energy 1.54091 	 velocity in x -75996.8 
charge 4 	 energy 7.41218 	 velocity in x -121590 
charge 5 	 energy 6.91442 	 velocity in x -253511 
charge 5 	 energy 26.48 	 velocity in x -116966 
charge 4 	 energy 12.4291 	 velocity in x -209935 
charge 6 	 energy 8.42364 	 velocity in x -208224 
charge 5 	 energy 7.82662 	 velocity in x -95892.6 
charge 4 	 energy 16.575 	 velocity in x -255714 
charge 5 	 energy 6.04036 	 velocity in x -241350 
charge 5 	 energy 2.76536 	 velocity in x -146854 
charge 5 	 energy 2.74451 	 velocity in x -80584.2 
charge 4 	 energy 3.48095 	 velocity in x -176481 
charge 4 	 energy 7.09448 	 velocity in x -188369 
charge 4 	 energy 13.1057 	 velocity in x -171579 
charge 6 	 energy 3.25008 	 velocity in x -146829 
charge 5 	 energy 7.27741 	 velocity in x -126360 
charge 4 	 energy 4.55807 	 velocity in x -209736 
charge 6 	 energy 13.1692 	 velocity in x -283120 
charge 5 	 energy 12.0365 	 velocity in x -16253.5 
charge 5 	 energy 10.6506 	 velocity in x -141743 
charge 5 	 energy 8.53939 	 velocity in x -170127 
charge 5 	 energy 6.49557 	 velocity in x -235742 
charge 5 	 energy 9.56766 	 velocity in x -238875 
charge 6 	 energy 24.1046 	 velocity in x -381628 
charge 5 	 energy 2.7424 	 velocity in x -54780.2 
charge 4 	 energy 7.95348 	 velocity in x -264661 
charge 5 	 energy 3.56311 	 velocity in x -137164 
charge 6 	 energy 9.68342 	 velocity in x -155810 
charge 4 	 energy 14.1025 	 velocity in x -94350.6 
charge 5 	 energy 9.04589 	 velocity in x -237641 
charge 6 	 energy 5.51002 	 velocity in x -127684 
charge 4 	 energy 6.27349 	 velocity in x -183275 
charge 4 	 energy 21.6527 	 velocity in x -329281 
