   74   24   24    1   74     /TUNGSTEN           /CADW                    ADF11
  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490
  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490  -9.41490
  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042
  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042
  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042  -9.44042
  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291
  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291
  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291  -9.48291
  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661
  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661
  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661  -9.53661
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=38   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348
 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348
 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348 -51.00348
 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848
 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848
 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848 -35.41848
 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188
 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188
 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188 -25.68188
 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880
 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880
 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880 -19.59880
 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869
 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869
 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869 -15.79869
 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460
 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460
 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460 -13.42460
 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447
 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447
 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447 -11.93447
 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596
 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596
 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596 -10.90596
 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305
 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305
 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305 -10.22305
  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327
  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327
  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327  -9.83327
  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461
  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461
  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461  -9.61461
  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390
  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390
  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390  -9.50390
  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239
  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239
  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239  -9.46239
  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032
  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032
  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032  -9.45032
  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313
  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313
  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313  -9.45313
  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926
  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926
  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926  -9.47926
  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249
  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249
  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249  -9.52249
  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637
  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637
  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637  -9.57637
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=39   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925
 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925
 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925 -57.64925
 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717
 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717
 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717 -39.61717
 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179
 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179
 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179 -28.35179
 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358
 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358
 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358 -21.31358
 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679
 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679
 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679 -16.91679
 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993
 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993
 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993 -14.16993
 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276
 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276
 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276 -12.45276
 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259
 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259
 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259 -11.34259
 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297
 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297
 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297 -10.62297
 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081
 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081
 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081 -10.18081
  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482
  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482
  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482  -9.91482
  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344
  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344
  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344  -9.76344
  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799
  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799
  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799  -9.68799
  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530
  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530
  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530  -9.65530
  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859
  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859
  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859  -9.64859
  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845
  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845
  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845  -9.66845
  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759
  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759
  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759  -9.70759
  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851
  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851
  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851  -9.75851
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=40   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551
 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551
 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551 -58.83551
 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957
 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957
 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957 -40.26957
 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067
 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067
 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067 -28.67067
 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409
 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409
 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409 -21.42409
 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713
 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713
 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713 -16.89713
 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895
 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895
 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895 -14.06895
 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199
 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199
 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199 -12.30199
 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492
 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492
 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492 -11.19492
 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953
 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953
 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953 -10.49953
 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897
 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897
 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897 -10.06897
  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401
  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401
  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401  -9.82401
  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817
  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817
  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817  -9.69817
  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512
  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512
  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512  -9.63512
  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615
  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615
  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615  -9.60615
  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795
  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795
  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795  -9.59795
  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127
  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127
  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127  -9.61127
  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198
  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198
  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198  -9.64198
  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420
  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420
  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420  -9.68420
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1=41   / DATE= 10.02.06
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000 -74.00000
 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596
 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596
 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596 -60.22596
 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170
 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170
 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170 -41.12170
 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649
 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649
 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649 -29.18649
 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979
 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979
 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979 -21.72979
 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157
 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157
 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157 -17.07157
 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138
 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138
 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138 -14.16138
 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321
 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321
 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321 -12.34321
 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089
 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089
 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089 -11.22089
 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314
 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314
 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314 -10.53314
 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975
 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975
 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975 -10.09975
  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257
  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257
  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257  -9.85257
  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165
  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165
  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165  -9.73165
