   74    5   35    1   74     /TUNGSTEN      /ACD /POST/ADPAK              ADF11
--------------------------------------------------------------------------------
  -9.02036  -9.09703  -9.19732  -9.31051  -9.42811
  -8.88252  -8.95355  -9.04666  -9.15072  -9.25678
  -8.80978  -8.87227  -8.95385  -9.04328  -9.13164
  -8.78475  -8.83783  -8.90671  -8.98055  -9.05113
  -8.79900  -8.84341  -8.90085  -8.96136  -9.01774
  -8.84798  -8.88526  -8.93358  -8.98393  -9.03004
  -8.92640  -8.95804  -8.99937  -9.04223  -9.08107
  -9.02817  -9.05536  -9.09128  -9.12850  -9.16205
  -9.14799  -9.17159  -9.20323  -9.23613  -9.26570
  -9.28224  -9.30292  -9.33115  -9.36067  -9.38720
  -9.42875  -9.44705  -9.47257  -9.49945  -9.52366
  -9.58599  -9.60236  -9.62574  -9.65059  -9.67306
  -9.75252  -9.76731  -9.78901  -9.81233  -9.83351
  -9.92687  -9.94035  -9.96071  -9.98287 -10.00312
 -10.10763 -10.12001 -10.13929 -10.16057 -10.18016
 -10.29351 -10.30494 -10.32333 -10.34395 -10.36308
 -10.48342 -10.49399 -10.51164 -10.53176 -10.55056
 -10.67646 -10.68624 -10.70325 -10.72296 -10.74157
 -10.87191 -10.88096 -10.89738 -10.91678 -10.93527
 -11.06921 -11.07755 -11.09344 -11.11257 -11.13100
 -11.26785 -11.27553 -11.29091 -11.30980 -11.32821
 -11.46762 -11.47464 -11.48952 -11.50821 -11.52662
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=26   / DATE= 10.11.11
  -9.55689  -9.55689  -9.55689  -9.55689  -9.55689
  -9.62559  -9.62559  -9.62559  -9.62559  -9.62559
  -9.69463  -9.69463  -9.69463  -9.69463  -9.69463
  -9.76418  -9.76418  -9.76417  -9.76417  -9.76416
  -9.83427  -9.83428  -9.83430  -9.83431  -9.83432
  -9.90538  -9.90535  -9.90532  -9.90530  -9.90528
  -9.97730  -9.97731  -9.97731  -9.97732  -9.97732
 -10.04997 -10.05021 -10.05045 -10.05062 -10.05073
 -10.12588 -10.12530 -10.12475 -10.12440 -10.12430
 -10.13711 -10.15020 -10.16380 -10.17541 -10.18413
  -9.90943  -9.95428 -10.00704 -10.05978 -10.10761
  -9.48734  -9.55916  -9.65055  -9.75017  -9.84913
  -9.14333  -9.21931  -9.31944  -9.43301  -9.55144
  -8.92031  -8.99475  -9.09442  -9.20862  -9.32866
  -8.79224  -8.86183  -8.95554  -9.06230  -9.17288
  -8.72965  -8.79167  -8.87515  -8.96877  -9.06315
  -8.71349  -8.76683  -8.83839  -8.91705  -8.99389
  -8.73437  -8.77932  -8.83959  -8.90472  -8.96670
  -8.78748  -8.82533  -8.87624  -8.93067  -8.98151
  -8.86802  -8.90011  -8.94366  -8.98996  -9.03271
  -8.97044  -8.99789  -9.03563  -9.07572  -9.11248
  -9.08995  -9.11364  -9.14674  -9.18199  -9.21420
  -9.22341  -9.24403  -9.27339  -9.30485  -9.33358
  -9.36896  -9.38707  -9.41347  -9.44198  -9.46804
  -9.52528  -9.54136  -9.56542  -9.59166  -9.61574
  -9.69102  -9.70545  -9.72767  -9.75217  -9.77479
  -9.86472  -9.87778  -9.89853  -9.92174  -9.94329
 -10.04496 -10.05687 -10.07645 -10.09867 -10.11945
 -10.23045 -10.24136 -10.25998 -10.28145 -10.30169
 -10.42007 -10.43008 -10.44788 -10.46877 -10.48864
 -10.61289 -10.62208 -10.63917 -10.65960 -10.67923
 -10.80819 -10.81661 -10.83307 -10.85311 -10.87259
 -11.00538 -11.01307 -11.02893 -11.04866 -11.06804
 -11.20396 -11.21094 -11.22625 -11.24570 -11.26503
 -11.40369 -11.40998 -11.42474 -11.44394 -11.46325
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=27   / DATE= 10.11.11
  -9.49398  -9.49398  -9.49398  -9.49398  -9.49398
  -9.56262  -9.56262  -9.56262  -9.56262  -9.56262
  -9.63155  -9.63155  -9.63155  -9.63155  -9.63155
  -9.70097  -9.70096  -9.70096  -9.70095  -9.70095
  -9.77087  -9.77090  -9.77092  -9.77092  -9.77094
  -9.84180  -9.84177  -9.84173  -9.84171  -9.84169
  -9.91341  -9.91342  -9.91343  -9.91343  -9.91344
  -9.98556  -9.98582  -9.98608  -9.98629  -9.98643
 -10.06142 -10.06085 -10.06024 -10.05980 -10.05963
 -10.06277 -10.07679 -10.09184 -10.10505 -10.11522
  -9.81955  -9.86479  -9.91932  -9.97468 -10.02547
  -9.39053  -9.46041  -9.55140  -9.65208  -9.75324
  -9.05031  -9.12365  -9.22242  -9.33587  -9.45519
  -8.83270  -8.90459  -9.00313  -9.11760  -9.23914
  -8.71120  -8.77887  -8.87243  -8.98081  -9.09468
  -8.65615  -8.71707  -8.80157  -8.89832  -8.99762
  -8.64717  -8.70013  -8.77360  -8.85629  -8.93867
  -8.67379  -8.71879  -8.78131  -8.85056  -8.91781
  -8.73072  -8.76875  -8.82185  -8.88005  -8.93548
  -8.81329  -8.84553  -8.89102  -8.94057  -8.98716
  -8.91636  -8.94384  -8.98317  -9.02599  -9.06594
  -9.03559  -9.05917  -9.09353  -9.13103  -9.16588
  -9.16827  -9.18865  -9.21900  -9.25231  -9.28321
  -9.31288  -9.33066  -9.35779  -9.38783  -9.41573
  -9.46830  -9.48396  -9.50857  -9.53609  -9.56175
  -9.63323  -9.64720  -9.66982  -9.69543  -9.71943
  -9.80629  -9.81884  -9.83988  -9.86405  -9.88686
  -9.98604  -9.99739 -10.01715 -10.04023 -10.06216
 -10.17115 -10.18145 -10.20018 -10.22241 -10.24373
 -10.36047 -10.36985 -10.38770 -10.40928 -10.43016
 -10.55309 -10.56160 -10.57868 -10.59973 -10.62035
 -10.74824 -10.75596 -10.77234 -10.79296 -10.81336
 -10.94532 -10.95228 -10.96802 -10.98829 -11.00855
 -11.14384 -11.15007 -11.16521 -11.18513 -11.20533
 -11.34353 -11.34905 -11.36358 -11.38321 -11.40337
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=28   / DATE= 10.11.11
  -9.47796  -9.47796  -9.47796  -9.47796  -9.47796
  -9.54652  -9.54652  -9.54652  -9.54652  -9.54652
  -9.61537  -9.61537  -9.61537  -9.61537  -9.61537
  -9.68468  -9.68467  -9.68467  -9.68466  -9.68466
  -9.75442  -9.75444  -9.75445  -9.75447  -9.75448
  -9.82517  -9.82514  -9.82510  -9.82507  -9.82505
  -9.89649  -9.89650  -9.89651  -9.89652  -9.89652
  -9.96816  -9.96843  -9.96872  -9.96896  -9.96913
 -10.04393 -10.04339 -10.04276 -10.04227 -10.04202
 -10.03562 -10.05040 -10.06682 -10.08158 -10.09318
  -9.77851  -9.82382  -9.87978  -9.93748  -9.99100
  -9.34448  -9.41224  -9.50252  -9.60387  -9.70679
  -9.00814  -9.07876  -9.17599  -9.28904  -9.40890
  -8.79546  -8.86467  -8.96178  -9.07608  -9.19855
  -8.67975  -8.74518  -8.83805  -8.94739  -9.06371
  -8.63133  -8.69074  -8.77561  -8.87469  -8.97803
  -8.62892  -8.68104  -8.75576  -8.84175  -8.92907
  -8.66101  -8.70562  -8.76984  -8.84271  -8.91484
  -8.72171  -8.75955  -8.81440  -8.87603  -8.93584
  -8.80637  -8.83844  -8.88549  -8.93805  -8.98838
  -8.91013  -8.93738  -8.97801  -9.02334  -9.06637
  -9.02911  -9.05236  -9.08771  -9.12727  -9.16463
  -9.16102  -9.18097  -9.21204  -9.24700  -9.27998
  -9.30467  -9.32194  -9.34960  -9.38097  -9.41059
  -9.45916  -9.47426  -9.49922  -9.52784  -9.55496
  -9.62331  -9.63666  -9.65949  -9.68603  -9.71130
  -9.79571  -9.80761  -9.82876  -9.85371  -9.87765
  -9.97494  -9.98561 -10.00541 -10.02916 -10.05212
 -10.15966 -10.16926 -10.18794 -10.21077 -10.23304
 -10.34869 -10.35733 -10.37507 -10.39717 -10.41896
 -10.54109 -10.54886 -10.56577 -10.58728 -10.60872
 -10.73608 -10.74304 -10.75920 -10.78023 -10.80143
 -10.93306 -10.93924 -10.95471 -10.97532 -10.99636
 -11.13151 -11.13693 -11.15175 -11.17199 -11.19292
 -11.33116 -11.33585 -11.35004 -11.36994 -11.39078
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=29   / DATE= 10.11.11
  -9.44635  -9.44635  -9.44635  -9.44635  -9.44635
  -9.51486  -9.51486  -9.51486  -9.51485  -9.51485
  -9.58362  -9.58362  -9.58363  -9.58363  -9.58363
  -9.65284  -9.65283  -9.65282  -9.65282  -9.65281
  -9.72240  -9.72242  -9.72244  -9.72246  -9.72248
  -9.79303  -9.79299  -9.79295  -9.79291  -9.79288
  -9.86407  -9.86408  -9.86409  -9.86410  -9.86410
  -9.93510  -9.93538  -9.93571  -9.93601  -9.93625
 -10.01033 -10.01007 -10.00965 -10.00924 -10.00896
  -9.97705  -9.99433 -10.01434 -10.03306 -10.04837
  -9.69488  -9.74209  -9.80204  -9.86505  -9.92436
  -9.26654  -9.33234  -9.42221  -9.52474  -9.63024
  -8.94967  -9.01757  -9.11316  -9.22569  -9.34594
  -8.75384  -8.82025  -8.91563  -9.02934  -9.15215
  -8.65194  -8.71479  -8.80634  -8.91574  -9.03330
  -8.61481  -8.67204  -8.75617  -8.85606  -8.96154
  -8.62079  -8.67109  -8.74547  -8.83267  -8.92243
  -8.65835  -8.70134  -8.76530  -8.83929  -8.91353
  -8.72183  -8.75810  -8.81255  -8.87491  -8.93623
  -8.80709  -8.83757  -8.88396  -8.93681  -8.98803
  -8.90986  -8.93548  -8.97519  -9.02038  -9.06376
  -9.02687  -9.04847  -9.08269  -9.12172  -9.15902
  -9.15642  -9.17473  -9.20450  -9.23867  -9.27126
  -9.29775  -9.31340  -9.33965  -9.37006  -9.39908
  -9.45019  -9.46372  -9.48722  -9.51476  -9.54115
  -9.61266  -9.62448  -9.64583  -9.67122  -9.69567
  -9.78374  -9.79416  -9.81381  -9.83757  -9.86062
  -9.96194  -9.97117  -9.98948 -10.01199 -10.03403
 -10.14587 -10.15408 -10.17128 -10.19284 -10.21415
 -10.33431 -10.34161 -10.35787 -10.37869 -10.39949
 -10.52627 -10.53274 -10.54817 -10.56839 -10.58881
 -10.72093 -10.72664 -10.74133 -10.76104 -10.78121
 -10.91767 -10.92264 -10.93665 -10.95593 -10.97591
 -11.11595 -11.12021 -11.13357 -11.15245 -11.17230
 -11.31547 -11.31905 -11.33178 -11.35031 -11.37005
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=30   / DATE= 10.11.11
  -9.38776  -9.38776  -9.38776  -9.38776  -9.38776
  -9.45621  -9.45621  -9.45621  -9.45621  -9.45621
  -9.52491  -9.52491  -9.52491  -9.52491  -9.52491
  -9.59403  -9.59402  -9.59401  -9.59401  -9.59400
  -9.66347  -9.66349  -9.66351  -9.66353  -9.66354
  -9.73392  -9.73389  -9.73385  -9.73381  -9.73378
  -9.80475  -9.80476  -9.80477  -9.80477  -9.80478
  -9.87557  -9.87583  -9.87615  -9.87643  -9.87665
  -9.95023  -9.94999  -9.94962  -9.94923  -9.94899
  -9.92044  -9.93663  -9.95580  -9.97392  -9.98881
  -9.64619  -9.69085  -9.74877  -9.81027  -9.86842
  -9.22490  -9.28763  -9.37509  -9.47585  -9.57996
  -8.91112  -8.97591  -9.06919  -9.18020  -9.29943
  -8.71762  -8.78100  -8.87423  -8.98673  -9.10903
  -8.61813  -8.67818  -8.76795  -8.87670  -8.99458
  -8.58361  -8.63841  -8.72128  -8.82124  -8.92795
  -8.59207  -8.64031  -8.71391  -8.80172  -8.89326
  -8.63133  -8.67257  -8.73602  -8.81082  -8.88687
  -8.69536  -8.73004  -8.78404  -8.84710  -8.90992
  -8.77994  -8.80891  -8.85475  -8.90801  -8.96028
  -8.88097  -8.90512  -8.94409  -8.98936  -9.03335
  -8.99558  -9.01571  -9.04903  -9.08785  -9.12537
  -9.12251  -9.13937  -9.16814  -9.20186  -9.23439
  -9.26139  -9.27565  -9.30080  -9.33059  -9.35936
  -9.41174  -9.42392  -9.44628  -9.47310  -9.49910
  -9.57252  -9.58304  -9.60323  -9.62781  -9.65180
  -9.74226  -9.75143  -9.76992  -9.79283  -9.81534
  -9.91944  -9.92748  -9.94461  -9.96624  -9.98770
 -10.10261 -10.10966 -10.12567 -10.14632 -10.16703
 -10.29047 -10.29665 -10.31172 -10.33160 -10.35176
 -10.48199 -10.48738 -10.50163 -10.52089 -10.54064
 -10.67634 -10.68099 -10.69450 -10.71323 -10.73271
 -10.87284 -10.87679 -10.88963 -10.90791 -10.92718
 -11.07094 -11.07421 -11.08640 -11.10428 -11.12339
 -11.27034 -11.27296 -11.28452 -11.30202 -11.32102
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=31   / DATE= 10.11.11
  -9.35818  -9.35818  -9.35818  -9.35818  -9.35818
  -9.42658  -9.42658  -9.42658  -9.42658  -9.42658
  -9.49521  -9.49521  -9.49521  -9.49521  -9.49521
  -9.56425  -9.56424  -9.56423  -9.56423  -9.56422
  -9.63358  -9.63359  -9.63361  -9.63363  -9.63365
  -9.70388  -9.70385  -9.70381  -9.70377  -9.70374
  -9.77451  -9.77451  -9.77452  -9.77453  -9.77453
  -9.84502  -9.84526  -9.84558  -9.84587  -9.84611
  -9.91894  -9.91885  -9.91860  -9.91831  -9.91811
  -9.88353  -9.89971  -9.91941  -9.93838  -9.95420
  -9.60713  -9.65055  -9.70824  -9.77032  -9.82951
  -9.19286  -9.25288  -9.33851  -9.43835  -9.54225
  -8.88707  -8.94891  -9.04007  -9.14979  -9.26838
  -8.70016  -8.76060  -8.85176  -8.96309  -9.08498
  -8.60639  -8.66368  -8.75167  -8.85975  -8.97794
  -8.57705  -8.62942  -8.71101  -8.81101  -8.91894
  -8.58990  -8.63607  -8.70887  -8.79731  -8.89067
  -8.63229  -8.67175  -8.73468  -8.81031  -8.88824
  -8.69783  -8.73092  -8.78444  -8.84820  -8.91258
  -8.78231  -8.80976  -8.85500  -8.90866  -8.96201
  -8.88186  -8.90451  -8.94272  -8.98801  -9.03260
  -8.99411  -9.01278  -9.04516  -9.08368  -9.12137
  -9.11838  -9.13383  -9.16152  -9.19470  -9.22709
  -9.25473  -9.26763  -9.29165  -9.32073  -9.34916
  -9.40292  -9.41380  -9.43499  -9.46099  -9.48652
  -9.56195  -9.57123  -9.59023  -9.61394  -9.63736
  -9.73032  -9.73830  -9.75560  -9.77758  -9.79949
  -9.90644  -9.91334  -9.92928  -9.94996  -9.97077
 -10.08880 -10.09477 -10.10960 -10.12928 -10.14929
 -10.27606 -10.28120 -10.29510 -10.31398 -10.33343
 -10.46713 -10.47151 -10.48459 -10.50284 -10.52187
 -10.66114 -10.66482 -10.67717 -10.69489 -10.71361
 -10.85739 -10.86040 -10.87209 -10.88934 -10.90783
 -11.05530 -11.05767 -11.06872 -11.08555 -11.10386
 -11.25456 -11.25631 -11.26674 -11.28319 -11.30137
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=32   / DATE= 10.11.11
  -9.32952  -9.32952  -9.32952  -9.32952  -9.32952
  -9.39788  -9.39788  -9.39788  -9.39788  -9.39788
  -9.46645  -9.46645  -9.46645  -9.46645  -9.46645
  -9.53541  -9.53540  -9.53539  -9.53539  -9.53538
  -9.60463  -9.60465  -9.60467  -9.60469  -9.60470
  -9.67480  -9.67477  -9.67473  -9.67469  -9.67466
  -9.74524  -9.74525  -9.74526  -9.74526  -9.74527
  -9.81547  -9.81571  -9.81602  -9.81632  -9.81656
  -9.88862  -9.88867  -9.88855  -9.88837  -9.88823
  -9.84821  -9.86428  -9.88438  -9.90412  -9.92079
  -9.57028  -9.61236  -9.66967  -9.73217  -9.79224
  -9.16277  -9.22012  -9.30389  -9.40275  -9.50635
  -8.86434  -8.92327  -9.01228  -9.12069  -9.23860
  -8.68348  -8.74099  -8.83001  -8.94012  -9.06150
  -8.59494  -8.64946  -8.73559  -8.84288  -8.96120
  -8.57047  -8.62038  -8.70060  -8.80049  -8.90946
  -8.58764  -8.63173  -8.70364  -8.79259  -8.88771
  -8.63330  -8.67100  -8.73337  -8.80981  -8.88968
  -8.70060  -8.73213  -8.78518  -8.84970  -8.91574
  -8.78514  -8.81113  -8.85583  -8.90995  -8.96451
  -8.88328  -8.90452  -8.94201  -8.98743  -9.03269
  -8.99317  -9.01047  -9.04197  -9.08027  -9.11821
  -9.11475  -9.12886  -9.15555  -9.18826  -9.22059
  -9.24854  -9.26015  -9.28311  -9.31155  -9.33971
  -9.39453  -9.40420  -9.42428  -9.44954  -9.47466
  -9.55178  -9.55992  -9.57781  -9.60071  -9.62364
  -9.71877  -9.72567  -9.74186  -9.76300  -9.78435
  -9.89383  -9.89969  -9.91454  -9.93435  -9.95456
 -10.07538 -10.08035 -10.09410 -10.11289 -10.13228
 -10.26203 -10.26622 -10.27903 -10.29701 -10.31581
 -10.45263 -10.45610 -10.46812 -10.48545 -10.50380
 -10.64630 -10.64911 -10.66040 -10.67718 -10.69520
 -10.84229 -10.84447 -10.85509 -10.87140 -10.88918
 -11.04000 -11.04158 -11.05158 -11.06744 -11.08504
 -11.23911 -11.24011 -11.24951 -11.26497 -11.28241
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=33   / DATE= 10.11.11
  -9.30173  -9.30173  -9.30173  -9.30173  -9.30173
  -9.37005  -9.37005  -9.37005  -9.37005  -9.37005
  -9.43856  -9.43856  -9.43857  -9.43857  -9.43857
  -9.50745  -9.50744  -9.50743  -9.50743  -9.50742
  -9.57656  -9.57658  -9.57659  -9.57661  -9.57663
  -9.64662  -9.64659  -9.64655  -9.64652  -9.64649
  -9.71689  -9.71689  -9.71690  -9.71691  -9.71692
  -9.78678  -9.78701  -9.78731  -9.78763  -9.78790
  -9.85867  -9.85898  -9.85915  -9.85918  -9.85917
  -9.80623  -9.82287  -9.84438  -9.86598  -9.88459
  -9.51975  -9.56128  -9.61939  -9.68380  -9.74635
  -9.11950  -9.17441  -9.25670  -9.35515  -9.45923
  -8.83177  -8.88792  -8.97491  -9.08217  -9.19966
  -8.65988  -8.71455  -8.80147  -8.91039  -9.03130
  -8.57885  -8.63064  -8.71487  -8.82133  -8.93975
  -8.56098  -8.60845  -8.68723  -8.78695  -8.89692
  -8.58385  -8.62585  -8.69684  -8.78626  -8.88314
  -8.63389  -8.66982  -8.73163  -8.80889  -8.89077
  -8.70378  -8.73374  -8.78634  -8.85166  -8.91948
  -8.78892  -8.81346  -8.85761  -8.91224  -8.96806
  -8.88589  -8.90573  -8.94251  -8.98803  -9.03401
  -8.99347  -9.00940  -9.04002  -9.07809  -9.11627
  -9.11230  -9.12511  -9.15080  -9.18302  -9.21525
  -9.24346  -9.25385  -9.27574  -9.30352  -9.33137
  -9.38720  -9.39571  -9.41472  -9.43921  -9.46389
  -9.54264  -9.54969  -9.56649  -9.58856  -9.61097
  -9.70821  -9.71408  -9.72919  -9.74947  -9.77023
  -9.88217  -9.88707  -9.90085  -9.91978  -9.93936
 -10.06289 -10.06695 -10.07964 -10.09753 -10.11627
 -10.24891 -10.25223 -10.26401 -10.28108 -10.29920
 -10.43904 -10.44169 -10.45267 -10.46908 -10.48674
 -10.63235 -10.63437 -10.64465 -10.66048 -10.67781
 -10.82807 -10.82950 -10.83912 -10.85447 -10.87154
 -11.02558 -11.02643 -11.03544 -11.05036 -11.06721
 -11.22453 -11.22484 -11.23326 -11.24776 -11.26445
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=34   / DATE= 10.11.11
  -9.27474  -9.27474  -9.27474  -9.27474  -9.27474
  -9.34302  -9.34302  -9.34302  -9.34302  -9.34302
  -9.41149  -9.41149  -9.41149  -9.41149  -9.41149
  -9.48031  -9.48030  -9.48029  -9.48029  -9.48028
  -9.54933  -9.54935  -9.54936  -9.54938  -9.54940
  -9.61927  -9.61924  -9.61921  -9.61917  -9.61914
  -9.68939  -9.68939  -9.68940  -9.68941  -9.68941
  -9.75907  -9.75929  -9.75958  -9.75990  -9.76017
  -9.83017  -9.83058  -9.83088  -9.83102  -9.83109
  -9.77486  -9.79109  -9.81265  -9.83465  -9.85382
  -9.48885  -9.52874  -9.58600  -9.65032  -9.71327
  -9.09451  -9.14679  -9.22712  -9.32440  -9.42796
  -8.81222  -8.86555  -8.95037  -9.05624  -9.17293
  -8.64475  -8.69658  -8.78132  -8.88888  -9.00913
  -8.56766  -8.61670  -8.69895  -8.80440  -8.92267
  -8.55375  -8.59873  -8.67595  -8.77530  -8.88600
  -8.58056  -8.62046  -8.69040  -8.78017  -8.87864
  -8.63405  -8.66821  -8.72941  -8.80751  -8.89143
  -8.70617  -8.73461  -8.78680  -8.85304  -8.92283
  -8.79180  -8.81497  -8.85870  -8.91404  -8.97139
  -8.88760  -8.90614  -8.94237  -8.98824  -9.03520
  -8.99289  -9.00758  -9.03749  -9.07555  -9.11423
  -9.10901  -9.12065  -9.14552  -9.17745  -9.20983
  -9.23758  -9.24687  -9.26787  -9.29520  -9.32297
  -9.37913  -9.38661  -9.40470  -9.42864  -9.45308
  -9.53280  -9.53889  -9.55477  -9.57623  -9.59831
  -9.69699  -9.70196  -9.71616  -9.73578  -9.75617
  -9.86990  -9.87394  -9.88681  -9.90506  -9.92423
 -10.04981 -10.05307 -10.06486 -10.08204 -10.10033
 -10.23522 -10.23778 -10.24867 -10.26501 -10.28265
 -10.42490 -10.42681 -10.43693 -10.45258 -10.46975
 -10.61785 -10.61919 -10.62859 -10.64368 -10.66048
 -10.81331 -10.81408 -10.82285 -10.83744 -10.85396
 -11.01062 -11.01084 -11.01901 -11.03314 -11.04944
 -11.20942 -11.20913 -11.21671 -11.23042 -11.24654
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=35   / DATE= 10.11.11
  -9.10434  -9.10434  -9.10434  -9.10434  -9.10434
  -9.17258  -9.17258  -9.17258  -9.17258  -9.17258
  -9.24101  -9.24101  -9.24101  -9.24101  -9.24102
  -9.30976  -9.30975  -9.30975  -9.30974  -9.30974
  -9.37872  -9.37873  -9.37875  -9.37877  -9.37878
  -9.44852  -9.44850  -9.44847  -9.44843  -9.44841
  -9.51852  -9.51852  -9.51853  -9.51854  -9.51854
  -9.58819  -9.58839  -9.58867  -9.58896  -9.58920
  -9.65965  -9.65985  -9.65995  -9.65995  -9.65995
  -9.61872  -9.63288  -9.65207  -9.67173  -9.68882
  -9.35067  -9.38708  -9.44054  -9.50110  -9.56048
  -8.96134  -9.01054  -9.08800  -9.18268  -9.28371
  -8.67619  -8.72657  -8.80889  -8.91282  -9.02796
  -8.50571  -8.55464  -8.63704  -8.74296  -8.86214
  -8.42666  -8.47294  -8.55305  -8.65719  -8.77491
  -8.41210  -8.45455  -8.53000  -8.62862  -8.73959
  -8.43953  -8.47721  -8.54588  -8.63563  -8.73527
  -8.49420  -8.52649  -8.58688  -8.66551  -8.75119
  -8.56711  -8.59397  -8.64562  -8.71261  -8.78423
  -8.65238  -8.67413  -8.71737  -8.77334  -8.83220
  -8.74642  -8.76367  -8.79931  -8.84549  -8.89347
  -8.84900  -8.86248  -8.89169  -8.92974  -8.96896
  -8.96213  -8.97264  -8.99672  -9.02840  -9.06097
  -9.08796  -9.09620  -9.11637  -9.14329  -9.17101
  -9.22719  -9.23372  -9.25096  -9.27440  -9.29866
  -9.37904  -9.38424  -9.39929  -9.42018  -9.44199
  -9.54183  -9.54597  -9.55934  -9.57835  -9.59842
  -9.71367  -9.71694  -9.72899  -9.74660  -9.76541
  -9.89277  -9.89529  -9.90627  -9.92281  -9.94071
 -10.07757 -10.07942 -10.08952 -10.10521 -10.12244
 -10.26678 -10.26803 -10.27734 -10.29234 -10.30907
 -10.45938 -10.46008 -10.46870 -10.48312 -10.49946
 -10.65457 -10.65474 -10.66272 -10.67663 -10.69267
 -10.85168 -10.85133 -10.85871 -10.87216 -10.88796
 -11.05032 -11.04948 -11.05630 -11.06930 -11.08491
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=36   / DATE= 10.11.11
  -9.09855  -9.09855  -9.09855  -9.09855  -9.09855
  -9.16676  -9.16676  -9.16676  -9.16676  -9.16676
  -9.23515  -9.23515  -9.23515  -9.23515  -9.23515
  -9.30384  -9.30384  -9.30383  -9.30383  -9.30382
  -9.37272  -9.37273  -9.37275  -9.37277  -9.37278
  -9.44244  -9.44242  -9.44239  -9.44235  -9.44232
  -9.51229  -9.51230  -9.51230  -9.51231  -9.51232
  -9.58168  -9.58186  -9.58214  -9.58244  -9.58271
  -9.65179  -9.65223  -9.65262  -9.65287  -9.65303
  -9.59892  -9.61355  -9.63405  -9.65556  -9.67460
  -9.32200  -9.35782  -9.41200  -9.47441  -9.53630
  -8.93897  -8.98591  -9.06193  -9.15621  -9.25778
  -8.66382  -8.71157  -8.79191  -8.89469  -9.00940
  -8.50175  -8.54796  -8.62824  -8.73286  -8.85143
  -8.42966  -8.47328  -8.55138  -8.65443  -8.77192
  -8.42133  -8.46134  -8.53514  -8.63323  -8.74475
  -8.45450  -8.49006  -8.55758  -8.64750  -8.74860
  -8.51412  -8.54463  -8.60431  -8.68368  -8.77142
  -8.59048  -8.61579  -8.66698  -8.73489  -8.80860
  -8.67705  -8.69740  -8.74020  -8.79688  -8.85739
  -8.77024  -8.78619  -8.82124  -8.86775  -8.91675
  -8.87052  -8.88279  -8.91124  -8.94923  -8.98892
  -8.98080  -8.99018  -9.01340  -9.04473  -9.07738
  -9.10387  -9.11109  -9.13034  -9.15674  -9.18430
  -9.24078  -9.24636  -9.26268  -9.28550  -9.30945
  -9.39077  -9.39510  -9.40923  -9.42945  -9.45086
  -9.55211  -9.55545  -9.56793  -9.58624  -9.60584
  -9.72285  -9.72536  -9.73654  -9.75343  -9.77175
  -9.90111  -9.90293  -9.91305  -9.92886  -9.94623
 -10.08526 -10.08647 -10.09572 -10.11066 -10.12735
 -10.27398 -10.27463 -10.28311 -10.29736 -10.31353
 -10.46622 -10.46633 -10.47415 -10.48781 -10.50359
 -10.66113 -10.66075 -10.66794 -10.68109 -10.69654
 -10.85801 -10.85715 -10.86376 -10.87643 -10.89164
 -11.05649 -11.05517 -11.06122 -11.07345 -11.08845
---------------------/ IPRT= 1  / IGRD= 1  /--------/ Z1=37   / DATE= 10.11.11
  -9.09438  -9.09438  -9.09438  -9.09438  -9.09438
  -9.16257  -9.16257  -9.16257  -9.16257  -9.16257
  -9.23091  -9.23091  -9.23091  -9.23091  -9.23091
  -9.29956  -9.29955  -9.29955  -9.29954  -9.29953
  -9.36837  -9.36838  -9.36840  -9.36842  -9.36843
  -9.43798  -9.43796  -9.43793  -9.43790  -9.43787
  -9.50772  -9.50773  -9.50773  -9.50774  -9.50775
  -9.57701  -9.57719  -9.57746  -9.57775  -9.57801
  -9.64704  -9.64742  -9.64777  -9.64798  -9.64813
  -9.59914  -9.61268  -9.63214  -9.65280  -9.67119
  -9.32975  -9.36327  -9.41536  -9.47608  -9.53663
  -8.95080  -8.99508  -9.06884  -9.16140  -9.26163
  -8.67643  -8.72146  -8.79953  -8.90070  -9.01431
  -8.51469  -8.55820  -8.63623  -8.73933  -8.85699
  -8.44329  -8.48427  -8.56026  -8.66203  -8.77901
  -8.43643  -8.47398  -8.54601  -8.64335  -8.75515
  -8.47201  -8.50541  -8.57167  -8.66160  -8.76398
  -8.53451  -8.56320  -8.62214  -8.70222  -8.79204
  -8.61325  -8.63703  -8.68783  -8.75679  -8.83281
  -8.70070  -8.71973  -8.76221  -8.81985  -8.88238
  -8.79296  -8.80770  -8.84235  -8.88949  -8.93992
  -8.89099  -8.90215  -8.93007  -8.96831  -9.00886
  -8.99853  -9.00690  -9.02949  -9.06079  -9.09387
  -9.11900  -9.12530  -9.14387  -9.17004  -9.19777
  -9.25373  -9.25847  -9.27409  -9.29656  -9.32052
