   74    5   32    1   74     /TUNGSTEN           /adas810-total           ADF11
--------------------------------------------------------------------------------
 -24.47705 -24.47705 -24.47706 -24.47716 -24.47805
 -24.48145 -24.48145 -24.48146 -24.48157 -24.48249
 -24.49492 -24.49492 -24.49493 -24.49504 -24.49596
 -24.51521 -24.51521 -24.51522 -24.51532 -24.51622
 -24.54111 -24.54111 -24.54112 -24.54121 -24.54208
 -24.57182 -24.57182 -24.57183 -24.57192 -24.57273
 -24.60646 -24.60646 -24.60647 -24.60655 -24.60731
 -24.64384 -24.64384 -24.64385 -24.64392 -24.64463
 -24.68287 -24.68287 -24.68288 -24.68294 -24.68359
 -24.72321 -24.72321 -24.72322 -24.72327 -24.72387
 -24.76478 -24.76478 -24.76479 -24.76484 -24.76539
 -24.80750 -24.80750 -24.80751 -24.80755 -24.80805
 -24.85127 -24.85127 -24.85128 -24.85132 -24.85178
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=28   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -66.82103 -66.82103 -66.82104 -66.82118 -66.82257
 -51.85363 -51.85363 -51.85367 -51.85407 -51.85807
 -38.93338 -38.93338 -38.93344 -38.93400 -38.93955
 -33.67298 -33.67298 -33.67303 -33.67351 -33.67834
 -32.13100 -32.13100 -32.13103 -32.13134 -32.13438
 -30.32718 -30.32718 -30.32720 -30.32734 -30.32880
 -28.38044 -28.38044 -28.38045 -28.38050 -28.38091
 -27.05546 -27.05546 -27.05547 -27.05547 -27.05544
 -26.29891 -26.29891 -26.29891 -26.29891 -26.29885
 -25.82101 -25.82101 -25.82101 -25.82101 -25.82102
 -25.41443 -25.41443 -25.41442 -25.41443 -25.41444
 -25.08616 -25.08616 -25.08616 -25.08616 -25.08616
 -24.86278 -24.86278 -24.86277 -24.86278 -24.86284
 -24.71578 -24.71578 -24.71578 -24.71580 -24.71597
 -24.60868 -24.60868 -24.60868 -24.60872 -24.60905
 -24.53058 -24.53058 -24.53059 -24.53064 -24.53114
 -24.47913 -24.47913 -24.47914 -24.47921 -24.47987
 -24.45110 -24.45110 -24.45111 -24.45120 -24.45197
 -24.44059 -24.44059 -24.44060 -24.44070 -24.44155
 -24.44191 -24.44191 -24.44192 -24.44201 -24.44291
 -24.45231 -24.45231 -24.45232 -24.45241 -24.45332
 -24.46996 -24.46996 -24.46998 -24.47007 -24.47096
 -24.49363 -24.49363 -24.49364 -24.49373 -24.49460
 -24.52230 -24.52230 -24.52231 -24.52240 -24.52323
 -24.55490 -24.55490 -24.55491 -24.55499 -24.55577
 -24.59016 -24.59016 -24.59017 -24.59024 -24.59098
 -24.62692 -24.62692 -24.62693 -24.62699 -24.62768
 -24.66485 -24.66485 -24.66486 -24.66491 -24.66555
 -24.70387 -24.70387 -24.70388 -24.70392 -24.70452
 -24.74390 -24.74390 -24.74391 -24.74394 -24.74450
 -24.78487 -24.78487 -24.78487 -24.78490 -24.78543
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=29   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.04124 -67.04124 -67.04124 -67.04124 -67.04124
 -52.49385 -52.49385 -52.49385 -52.49385 -52.49385
 -39.83315 -39.83315 -39.83315 -39.83315 -39.83315
 -34.47760 -34.47760 -34.47760 -34.47760 -34.47760
 -32.66710 -32.66710 -32.66710 -32.66710 -32.66710
 -30.61166 -30.61166 -30.61166 -30.61166 -30.61166
 -28.48317 -28.48317 -28.48317 -28.48317 -28.48318
 -27.06314 -27.06314 -27.06314 -27.06314 -27.06315
 -26.27525 -26.27525 -26.27525 -26.27525 -26.27526
 -25.79523 -25.79523 -25.79523 -25.79523 -25.79523
 -25.39003 -25.39003 -25.39003 -25.39004 -25.39005
 -25.06365 -25.06365 -25.06365 -25.06366 -25.06380
 -24.84296 -24.84296 -24.84296 -24.84300 -24.84341
 -24.69860 -24.69860 -24.69861 -24.69869 -24.69949
 -24.59310 -24.59310 -24.59311 -24.59324 -24.59450
 -24.51563 -24.51563 -24.51564 -24.51582 -24.51753
 -24.46428 -24.46428 -24.46430 -24.46451 -24.46658
 -24.43614 -24.43614 -24.43616 -24.43640 -24.43867
 -24.42529 -24.42529 -24.42532 -24.42556 -24.42790
 -24.42598 -24.42598 -24.42601 -24.42625 -24.42857
 -24.43547 -24.43547 -24.43549 -24.43572 -24.43796
 -24.45193 -24.45193 -24.45195 -24.45217 -24.45428
 -24.47411 -24.47411 -24.47413 -24.47433 -24.47629
 -24.50097 -24.50097 -24.50099 -24.50117 -24.50297
 -24.53144 -24.53144 -24.53146 -24.53162 -24.53326
 -24.56432 -24.56432 -24.56433 -24.56448 -24.56597
 -24.59851 -24.59851 -24.59853 -24.59866 -24.60001
 -24.63373 -24.63373 -24.63375 -24.63386 -24.63508
 -24.66990 -24.66990 -24.66991 -24.67002 -24.67112
 -24.70695 -24.70695 -24.70697 -24.70706 -24.70806
 -24.74482 -24.74482 -24.74484 -24.74492 -24.74583
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=30   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.04497 -67.04497 -67.04497 -67.04497 -67.04497
 -52.50515 -52.50515 -52.50515 -52.50515 -52.50515
 -39.85057 -39.85057 -39.85057 -39.85057 -39.85057
 -34.49668 -34.49668 -34.49668 -34.49668 -34.49668
 -32.68567 -32.68567 -32.68567 -32.68567 -32.68567
 -30.62988 -30.62988 -30.62988 -30.62988 -30.62988
 -28.50138 -28.50138 -28.50138 -28.50138 -28.50138
 -27.08142 -27.08142 -27.08142 -27.08142 -27.08142
 -26.29358 -26.29358 -26.29358 -26.29357 -26.29358
 -25.81352 -25.81352 -25.81352 -25.81352 -25.81352
 -25.40820 -25.40820 -25.40821 -25.40821 -25.40821
 -25.08177 -25.08177 -25.08177 -25.08178 -25.08178
 -24.86111 -24.86111 -24.86111 -24.86112 -24.86114
 -24.71622 -24.71622 -24.71622 -24.71622 -24.71628
 -24.60883 -24.60883 -24.60884 -24.60884 -24.60893
 -24.52733 -24.52733 -24.52734 -24.52734 -24.52748
 -24.46899 -24.46899 -24.46900 -24.46902 -24.46918
 -24.43048 -24.43048 -24.43049 -24.43051 -24.43069
 -24.40657 -24.40657 -24.40658 -24.40660 -24.40679
 -24.39253 -24.39253 -24.39253 -24.39255 -24.39275
 -24.38735 -24.38735 -24.38735 -24.38737 -24.38758
 -24.39086 -24.39086 -24.39086 -24.39088 -24.39108
 -24.40174 -24.40174 -24.40175 -24.40176 -24.40196
 -24.41827 -24.41827 -24.41828 -24.41829 -24.41848
 -24.43905 -24.43905 -24.43905 -24.43907 -24.43924
 -24.46379 -24.46379 -24.46379 -24.46381 -24.46397
 -24.49221 -24.49221 -24.49221 -24.49223 -24.49238
 -24.52284 -24.52284 -24.52284 -24.52287 -24.52300
 -24.55400 -24.55400 -24.55400 -24.55402 -24.55414
 -24.58516 -24.58516 -24.58516 -24.58518 -24.58528
 -24.61632 -24.61632 -24.61632 -24.61634 -24.61643
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=31   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.04893 -67.04893 -67.04893 -67.04893 -67.04893
 -52.51718 -52.51718 -52.51718 -52.51718 -52.51718
 -39.86900 -39.86900 -39.86900 -39.86900 -39.86900
 -34.51661 -34.51661 -34.51661 -34.51661 -34.51662
 -32.70478 -32.70478 -32.70478 -32.70478 -32.70479
 -30.64838 -30.64838 -30.64838 -30.64838 -30.64839
 -28.51938 -28.51938 -28.51938 -28.51938 -28.51938
 -27.09857 -27.09857 -27.09857 -27.09857 -27.09857
 -26.30977 -26.30977 -26.30977 -26.30977 -26.30977
 -25.82909 -25.82909 -25.82909 -25.82909 -25.82909
 -25.42373 -25.42373 -25.42373 -25.42373 -25.42372
 -25.09763 -25.09763 -25.09763 -25.09763 -25.09763
 -24.87749 -24.87749 -24.87749 -24.87749 -24.87751
 -24.73346 -24.73346 -24.73346 -24.73346 -24.73349
 -24.62735 -24.62735 -24.62735 -24.62736 -24.62740
 -24.54690 -24.54690 -24.54690 -24.54691 -24.54697
 -24.48849 -24.48849 -24.48849 -24.48850 -24.48858
 -24.44843 -24.44843 -24.44843 -24.44844 -24.44852
 -24.42269 -24.42269 -24.42269 -24.42270 -24.42279
 -24.40771 -24.40771 -24.40771 -24.40772 -24.40781
 -24.40196 -24.40196 -24.40196 -24.40197 -24.40206
 -24.40448 -24.40448 -24.40448 -24.40448 -24.40457
 -24.41407 -24.41407 -24.41407 -24.41408 -24.41417
 -24.42951 -24.42951 -24.42951 -24.42952 -24.42960
 -24.44972 -24.44972 -24.44972 -24.44973 -24.44981
 -24.47426 -24.47426 -24.47426 -24.47427 -24.47434
 -24.50262 -24.50262 -24.50262 -24.50263 -24.50269
 -24.53323 -24.53323 -24.53323 -24.53323 -24.53329
 -24.56437 -24.56437 -24.56437 -24.56437 -24.56442
 -24.59552 -24.59552 -24.59552 -24.59550 -24.59555
 -24.62666 -24.62666 -24.62666 -24.62664 -24.62669
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=32   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.04789 -67.04789 -67.04789 -67.04789 -67.04789
 -52.51479 -52.51479 -52.51479 -52.51479 -52.51479
 -39.86762 -39.86762 -39.86762 -39.86762 -39.86762
 -34.51956 -34.51956 -34.51956 -34.51956 -34.51956
 -32.71245 -32.71245 -32.71245 -32.71245 -32.71245
 -30.65868 -30.65868 -30.65868 -30.65868 -30.65869
 -28.53084 -28.53084 -28.53084 -28.53084 -28.53084
 -27.11076 -27.11076 -27.11076 -27.11076 -27.11076
 -26.32251 -26.32251 -26.32251 -26.32251 -26.32251
 -25.84219 -25.84219 -25.84219 -25.84219 -25.84219
 -25.43716 -25.43716 -25.43716 -25.43716 -25.43716
 -25.11188 -25.11188 -25.11188 -25.11188 -25.11189
 -24.89334 -24.89334 -24.89334 -24.89334 -24.89336
 -24.75088 -24.75088 -24.75088 -24.75088 -24.75090
 -24.64545 -24.64545 -24.64545 -24.64545 -24.64548
 -24.56494 -24.56494 -24.56494 -24.56495 -24.56498
 -24.50624 -24.50624 -24.50624 -24.50625 -24.50628
 -24.46593 -24.46593 -24.46593 -24.46594 -24.46598
 -24.43974 -24.43974 -24.43974 -24.43975 -24.43980
 -24.42386 -24.42386 -24.42386 -24.42386 -24.42392
 -24.41714 -24.41714 -24.41714 -24.41714 -24.41719
 -24.41904 -24.41904 -24.41904 -24.41904 -24.41909
 -24.42825 -24.42825 -24.42825 -24.42826 -24.42830
 -24.44318 -24.44318 -24.44318 -24.44319 -24.44323
 -24.46255 -24.46255 -24.46255 -24.46255 -24.46259
 -24.48623 -24.48623 -24.48623 -24.48623 -24.48626
 -24.51402 -24.51402 -24.51402 -24.51402 -24.51405
 -24.54430 -24.54430 -24.54430 -24.54430 -24.54433
 -24.57517 -24.57517 -24.57517 -24.57517 -24.57520
 -24.60604 -24.60604 -24.60604 -24.60604 -24.60608
 -24.63691 -24.63691 -24.63691 -24.63691 -24.63695
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=33   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.04046 -67.04046 -67.04046 -67.04046 -67.04047
 -52.49402 -52.49402 -52.49402 -52.49402 -52.49403
 -39.84100 -39.84100 -39.84100 -39.84100 -39.84101
 -34.50083 -34.50083 -34.50083 -34.50083 -34.50084
 -32.70551 -32.70551 -32.70551 -32.70551 -32.70551
 -30.65855 -30.65855 -30.65855 -30.65855 -30.65855
 -28.53406 -28.53406 -28.53406 -28.53406 -28.53406
 -27.11688 -27.11688 -27.11688 -27.11688 -27.11688
 -26.33144 -26.33144 -26.33144 -26.33144 -26.33144
 -25.85344 -25.85344 -25.85344 -25.85344 -25.85344
 -25.45001 -25.45001 -25.45001 -25.45001 -25.45001
 -25.12587 -25.12587 -25.12587 -25.12587 -25.12587
 -24.90832 -24.90832 -24.90832 -24.90832 -24.90833
 -24.76694 -24.76694 -24.76694 -24.76694 -24.76695
 -24.66281 -24.66281 -24.66281 -24.66281 -24.66282
 -24.58347 -24.58347 -24.58347 -24.58347 -24.58349
 -24.52533 -24.52533 -24.52533 -24.52533 -24.52536
 -24.48472 -24.48472 -24.48472 -24.48472 -24.48475
 -24.45766 -24.45766 -24.45766 -24.45766 -24.45770
 -24.44073 -24.44073 -24.44073 -24.44073 -24.44076
 -24.43285 -24.43285 -24.43285 -24.43285 -24.43288
 -24.43352 -24.43352 -24.43352 -24.43352 -24.43355
 -24.44166 -24.44166 -24.44166 -24.44166 -24.44169
 -24.45595 -24.45595 -24.45595 -24.45595 -24.45598
 -24.47524 -24.47524 -24.47524 -24.47524 -24.47527
 -24.49896 -24.49896 -24.49896 -24.49896 -24.49898
 -24.52647 -24.52647 -24.52647 -24.52648 -24.52649
 -24.55620 -24.55620 -24.55620 -24.55621 -24.55622
 -24.58645 -24.58645 -24.58645 -24.58647 -24.58648
 -24.61671 -24.61671 -24.61671 -24.61673 -24.61673
 -24.64696 -24.64696 -24.64696 -24.64699 -24.64699
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=34   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.02728 -67.02728 -67.02728 -67.02728 -67.02728
 -52.45695 -52.45695 -52.45695 -52.45695 -52.45695
 -39.79282 -39.79282 -39.79282 -39.79282 -39.79282
 -34.46534 -34.46534 -34.46534 -34.46534 -34.46534
 -32.68928 -32.68928 -32.68928 -32.68928 -32.68928
 -30.65277 -30.65277 -30.65277 -30.65277 -30.65277
 -28.53260 -28.53260 -28.53260 -28.53260 -28.53260
 -27.11898 -27.11898 -27.11898 -27.11898 -27.11898
 -26.33699 -26.33699 -26.33699 -26.33699 -26.33699
 -25.86167 -25.86167 -25.86167 -25.86167 -25.86167
 -25.45988 -25.45988 -25.45988 -25.45988 -25.45988
 -25.13717 -25.13717 -25.13717 -25.13717 -25.13717
 -24.92155 -24.92155 -24.92155 -24.92155 -24.92156
 -24.78226 -24.78226 -24.78226 -24.78226 -24.78227
 -24.67985 -24.67985 -24.67985 -24.67985 -24.67986
 -24.60171 -24.60171 -24.60171 -24.60171 -24.60173
 -24.54420 -24.54420 -24.54420 -24.54420 -24.54422
 -24.50361 -24.50361 -24.50361 -24.50361 -24.50363
 -24.47602 -24.47602 -24.47602 -24.47602 -24.47603
 -24.45809 -24.45809 -24.45809 -24.45809 -24.45811
 -24.44911 -24.44911 -24.44911 -24.44911 -24.44913
 -24.44894 -24.44894 -24.44894 -24.44894 -24.44896
 -24.45648 -24.45648 -24.45648 -24.45648 -24.45650
 -24.47026 -24.47026 -24.47026 -24.47026 -24.47029
 -24.48903 -24.48903 -24.48903 -24.48903 -24.48905
 -24.51220 -24.51220 -24.51220 -24.51220 -24.51221
 -24.53912 -24.53912 -24.53912 -24.53912 -24.53913
 -24.56825 -24.56825 -24.56825 -24.56825 -24.56826
 -24.59790 -24.59790 -24.59790 -24.59790 -24.59791
 -24.62755 -24.62755 -24.62755 -24.62755 -24.62756
 -24.65720 -24.65720 -24.65720 -24.65720 -24.65722
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=35   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -67.00672 -67.00672 -67.00672 -67.00672 -67.00672
 -52.39894 -52.39894 -52.39894 -52.39894 -52.39894
 -39.71669 -39.71669 -39.71669 -39.71669 -39.71669
 -34.40748 -34.40748 -34.40748 -34.40748 -34.40749
 -32.65987 -32.65987 -32.65987 -32.65987 -32.65988
 -30.63839 -30.63839 -30.63839 -30.63839 -30.63840
 -28.52413 -28.52413 -28.52413 -28.52413 -28.52413
 -27.11555 -27.11555 -27.11555 -27.11555 -27.11555
 -26.33868 -26.33868 -26.33868 -26.33868 -26.33868
 -25.86738 -25.86738 -25.86738 -25.86738 -25.86739
 -25.46793 -25.46793 -25.46793 -25.46793 -25.46794
 -25.14682 -25.14682 -25.14682 -25.14682 -25.14683
 -24.93300 -24.93300 -24.93300 -24.93300 -24.93301
 -24.79589 -24.79589 -24.79589 -24.79589 -24.79589
 -24.69592 -24.69592 -24.69592 -24.69592 -24.69593
 -24.61992 -24.61992 -24.61992 -24.61992 -24.61992
 -24.56346 -24.56346 -24.56346 -24.56346 -24.56347
 -24.52252 -24.52252 -24.52252 -24.52252 -24.52253
 -24.49406 -24.49406 -24.49406 -24.49406 -24.49407
 -24.47561 -24.47561 -24.47561 -24.47561 -24.47562
 -24.46626 -24.46626 -24.46626 -24.46626 -24.46626
 -24.46542 -24.46542 -24.46542 -24.46542 -24.46544
 -24.47204 -24.47204 -24.47204 -24.47204 -24.47205
 -24.48483 -24.48483 -24.48483 -24.48483 -24.48484
 -24.50272 -24.50272 -24.50272 -24.50272 -24.50273
 -24.52534 -24.52534 -24.52534 -24.52534 -24.52534
 -24.55223 -24.55223 -24.55223 -24.55223 -24.55223
 -24.58164 -24.58164 -24.58164 -24.58164 -24.58164
 -24.61165 -24.61165 -24.61165 -24.61165 -24.61165
 -24.64166 -24.64166 -24.64166 -24.64166 -24.64166
 -24.67167 -24.67167 -24.67167 -24.67167 -24.67168
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=36   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -66.98032 -66.98032 -66.98032 -66.98032 -66.98032
 -52.32452 -52.32452 -52.32452 -52.32452 -52.32453
 -39.61930 -39.61930 -39.61930 -39.61930 -39.61930
 -34.33406 -34.33406 -34.33406 -34.33406 -34.33406
 -32.62308 -32.62308 -32.62308 -32.62308 -32.62308
 -30.62026 -30.62026 -30.62026 -30.62026 -30.62026
 -28.51251 -28.51251 -28.51251 -28.51251 -28.51252
 -27.10932 -27.10932 -27.10932 -27.10932 -27.10933
 -26.33797 -26.33797 -26.33797 -26.33797 -26.33798
 -25.87077 -25.87077 -25.87077 -25.87077 -25.87077
 -25.47335 -25.47335 -25.47335 -25.47335 -25.47334
 -25.15405 -25.15405 -25.15405 -25.15405 -25.15405
 -24.94338 -24.94338 -24.94338 -24.94338 -24.94338
 -24.80969 -24.80969 -24.80969 -24.80969 -24.80969
 -24.71206 -24.71206 -24.71206 -24.71206 -24.71207
 -24.63745 -24.63745 -24.63745 -24.63744 -24.63745
 -24.58208 -24.58208 -24.58208 -24.58209 -24.58210
 -24.54223 -24.54223 -24.54223 -24.54224 -24.54224
 -24.51408 -24.51408 -24.51408 -24.51409 -24.51409
 -24.49455 -24.49455 -24.49455 -24.49455 -24.49455
 -24.48359 -24.48359 -24.48359 -24.48359 -24.48359
 -24.48177 -24.48177 -24.48177 -24.48177 -24.48177
 -24.48806 -24.48806 -24.48806 -24.48806 -24.48807
 -24.50084 -24.50084 -24.50084 -24.50084 -24.50085
 -24.51871 -24.51871 -24.51871 -24.51871 -24.51871
 -24.54102 -24.54102 -24.54102 -24.54102 -24.54102
 -24.56710 -24.56710 -24.56710 -24.56710 -24.56710
 -24.59538 -24.59538 -24.59538 -24.59538 -24.59539
 -24.62419 -24.62419 -24.62419 -24.62419 -24.62420
 -24.65300 -24.65300 -24.65300 -24.65300 -24.65302
 -24.68181 -24.68181 -24.68181 -24.68181 -24.68184
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=37   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -66.94392 -66.94392 -66.94392 -66.94392 -66.94392
 -52.22157 -52.22157 -52.22157 -52.22157 -52.22157
 -39.48346 -39.48346 -39.48346 -39.48346 -39.48346
 -34.22913 -34.22913 -34.22913 -34.22913 -34.22913
 -32.56678 -32.56678 -32.56678 -32.56678 -32.56678
 -30.58900 -30.58900 -30.58900 -30.58900 -30.58901
 -28.49043 -28.49043 -28.49043 -28.49043 -28.49044
 -27.09528 -27.09528 -27.09528 -27.09528 -27.09528
 -26.33246 -26.33246 -26.33246 -26.33246 -26.33246
 -25.87210 -25.87210 -25.87210 -25.87210 -25.87210
 -25.47862 -25.47862 -25.47862 -25.47862 -25.47862
 -25.16149 -25.16149 -25.16149 -25.16149 -25.16149
 -24.95259 -24.95259 -24.95259 -24.95259 -24.95259
 -24.82094 -24.82094 -24.82094 -24.82094 -24.82094
 -24.72598 -24.72598 -24.72598 -24.72598 -24.72598
 -24.65420 -24.65420 -24.65420 -24.65420 -24.65421
 -24.60111 -24.60111 -24.60111 -24.60111 -24.60112
 -24.56240 -24.56240 -24.56240 -24.56240 -24.56241
 -24.53426 -24.53426 -24.53426 -24.53426 -24.53427
 -24.51380 -24.51380 -24.51380 -24.51380 -24.51380
 -24.50170 -24.50170 -24.50170 -24.50170 -24.50170
 -24.49921 -24.49921 -24.49921 -24.49921 -24.49921
 -24.50517 -24.50517 -24.50517 -24.50517 -24.50517
 -24.51748 -24.51748 -24.51748 -24.51748 -24.51748
 -24.53448 -24.53448 -24.53448 -24.53448 -24.53448
 -24.55602 -24.55602 -24.55602 -24.55602 -24.55602
 -24.58195 -24.58195 -24.58195 -24.58195 -24.58195
 -24.61053 -24.61053 -24.61053 -24.61053 -24.61053
 -24.63975 -24.63975 -24.63975 -24.63975 -24.63975
 -24.66896 -24.66896 -24.66896 -24.66896 -24.66896
 -24.69818 -24.69818 -24.69818 -24.69818 -24.69818
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=38   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -66.90195 -66.90195 -66.90195 -66.90195 -66.90195
 -52.10278 -52.10278 -52.10278 -52.10278 -52.10278
 -39.32649 -39.32649 -39.32649 -39.32649 -39.32649
 -34.10733 -34.10733 -34.10733 -34.10733 -34.10733
 -32.50058 -32.50058 -32.50058 -32.50058 -32.50058
 -30.55137 -30.55137 -30.55137 -30.55137 -30.55137
 -28.46312 -28.46312 -28.46312 -28.46312 -28.46312
 -27.07693 -27.07693 -27.07693 -27.07693 -27.07693
 -26.32359 -26.32359 -26.32359 -26.32359 -26.32359
 -25.87079 -25.87079 -25.87079 -25.87079 -25.87079
 -25.48157 -25.48157 -25.48157 -25.48157 -25.48157
 -25.16679 -25.16679 -25.16679 -25.16679 -25.16679
 -24.95992 -24.95992 -24.95992 -24.95992 -24.95992
 -24.83072 -24.83072 -24.83072 -24.83072 -24.83073
 -24.73898 -24.73898 -24.73898 -24.73899 -24.73899
 -24.67053 -24.67053 -24.67053 -24.67054 -24.67054
 -24.61988 -24.61988 -24.61988 -24.61989 -24.61989
 -24.58215 -24.58215 -24.58215 -24.58216 -24.58216
 -24.55423 -24.55423 -24.55423 -24.55423 -24.55424
 -24.53396 -24.53396 -24.53396 -24.53396 -24.53397
 -24.52178 -24.52178 -24.52178 -24.52178 -24.52179
 -24.51857 -24.51857 -24.51857 -24.51857 -24.51858
 -24.52336 -24.52336 -24.52336 -24.52336 -24.52337
 -24.53453 -24.53453 -24.53453 -24.53453 -24.53454
 -24.55076 -24.55076 -24.55076 -24.55076 -24.55078
 -24.57196 -24.57196 -24.57196 -24.57196 -24.57197
 -24.59793 -24.59793 -24.59793 -24.59793 -24.59794
 -24.62677 -24.62677 -24.62677 -24.62677 -24.62678
 -24.65630 -24.65630 -24.65630 -24.65630 -24.65631
 -24.68583 -24.68583 -24.68583 -24.68583 -24.68584
 -24.71536 -24.71536 -24.71536 -24.71536 -24.71537
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=39   / DATE= 30.11.11
 -70.00000 -70.00000 -70.00000 -70.00000 -70.00000
 -66.85501 -66.85501 -66.85501 -66.85501 -66.85501
 -51.96976 -51.96976 -51.96976 -51.96976 -51.96976
 -39.15009 -39.15009 -39.15009 -39.15009 -39.15010
 -33.96912 -33.96912 -33.96912 -33.96912 -33.96913
 -32.42355 -32.42355 -32.42355 -32.42355 -32.42356
 -30.50590 -30.50590 -30.50590 -30.50590 -30.50590
 -28.42921 -28.42921 -28.42921 -28.42921 -28.42921
 -27.05309 -27.05309 -27.05309 -27.05309 -27.05309
 -26.31030 -26.31030 -26.31030 -26.31030 -26.31030
 -25.86574 -25.86574 -25.86574 -25.86574 -25.86575
 -25.48101 -25.48101 -25.48101 -25.48101 -25.48105
 -25.16917 -25.16917 -25.16917 -25.16918 -25.16930
 -24.96583 -24.96584 -24.96584 -24.96586 -24.96612
 -24.84057 -24.84058 -24.84058 -24.84063 -24.84108
 -24.75253 -24.75254 -24.75254 -24.75261 -24.75327
 -24.68721 -24.68721 -24.68722 -24.68730 -24.68814
 -24.63886 -24.63886 -24.63887 -24.63897 -24.63995
 -24.60247 -24.60247 -24.60248 -24.60258 -24.60363
 -24.57501 -24.57501 -24.57502 -24.57513 -24.57620
 -24.55449 -24.55449 -24.55449 -24.55460 -24.55566
 -24.54160 -24.54160 -24.54161 -24.54171 -24.54272
 -24.53749 -24.53749 -24.53750 -24.53760 -24.53854
 -24.54151 -24.54151 -24.54152 -24.54160 -24.54246
 -24.55228 -24.55228 -24.55229 -24.55237 -24.55315
 -24.56862 -24.56862 -24.56863 -24.56870 -24.56940
 -24.58988 -24.58989 -24.58989 -24.58995 -24.59057
 -24.61533 -24.61534 -24.61534 -24.61539 -24.61595
 -24.64325 -24.64325 -24.64325 -24.64330 -24.64378
 -24.67174 -24.67173 -24.67173 -24.67178 -24.67220
 -24.70023 -24.70022 -24.70022 -24.70027 -24.70061
 -24.72873 -24.72871 -24.72871 -24.72875 -24.72903
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=40   / DATE= 30.11.11
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -28.32849 -28.32849 -28.32849 -28.32849 -28.32849
 -27.86553 -27.86553 -27.86553 -27.86553 -27.86553
 -26.81148 -26.81148 -26.81148 -26.81148 -26.81148
 -25.84346 -25.84346 -25.84346 -25.84346 -25.84346
 -25.38689 -25.38689 -25.38689 -25.38690 -25.38690
 -25.20933 -25.20933 -25.20933 -25.20934 -25.20934
 -25.04352 -25.04352 -25.04352 -25.04353 -25.04354
 -24.88504 -24.88504 -24.88504 -24.88504 -24.88505
 -24.78046 -24.78046 -24.78046 -24.78046 -24.78047
 -24.72227 -24.72227 -24.72227 -24.72227 -24.72228
 -24.68489 -24.68489 -24.68489 -24.68489 -24.68490
 -24.64948 -24.64948 -24.64948 -24.64948 -24.64948
 -24.61738 -24.61738 -24.61738 -24.61738 -24.61739
 -24.59299 -24.59299 -24.59299 -24.59299 -24.59300
 -24.57759 -24.57759 -24.57759 -24.57759 -24.57759
 -24.57140 -24.57140 -24.57140 -24.57140 -24.57141
 -24.57351 -24.57351 -24.57351 -24.57351 -24.57353
 -24.58256 -24.58256 -24.58256 -24.58256 -24.58257
 -24.59730 -24.59730 -24.59730 -24.59730 -24.59730
 -24.61694 -24.61694 -24.61694 -24.61694 -24.61694
 -24.64081 -24.64081 -24.64081 -24.64081 -24.64082
 -24.66833 -24.66833 -24.66833 -24.66833 -24.66834
 -24.69895 -24.69895 -24.69895 -24.69895 -24.69896
 -24.73210 -24.73210 -24.73210 -24.73211 -24.73211
 -24.76726 -24.76726 -24.76726 -24.76727 -24.76727
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=41   / DATE= 30.11.11
